session_id,target
39192,0.000000001768576
39193,0.001146823167801
39194,0.000000000000023
39195,0.000000004626226
39196,0.000000000619837
39197,0.071843832731247
39198,0.000000000012977
39199,0.000000020839996
39200,0.062438577413559
39201,0.000042961619329
39202,0.000000386435403
39203,0.000000000034553
39204,0.000000025200531
39205,0.000000000002302
39206,0.000000000059558
39207,0.000000124058275
39208,0.000035990520701
39209,0.000000000000030
39210,0.000000002622404
39211,0.000005203968612
39212,0.334027975797653
39213,0.000000000019806
39214,0.000000000000007
39215,0.000000000000000
39216,0.000000659105183
39217,0.000000000000000
39218,0.000000001353652
39219,0.000000000000000
39220,0.000000000000001
39221,0.195638954639435
39222,0.000000668892312
39223,0.055483192205429
39224,0.000000000118246
39225,0.117858469486237
39226,0.070039540529251
39227,0.000000000619837
39228,0.000000347777757
39229,0.000000000686885
39230,0.000000000000000
39231,0.000002217784186
39232,0.003322273492813
39233,0.000000000056597
39234,0.000000002826289
39235,0.000000000000000
39236,0.000000000000425
39237,0.000000000000243
39238,0.000000000000030
39239,0.000000000000104
39240,0.000000510965265
39241,0.000000000000042
39242,0.013326078653336
39243,0.021583318710327
39244,0.000000000000000
39245,0.052956283092499
39246,0.000077552183939
39247,0.001415550708771
39248,0.000004942728083
39249,0.000000000026718
39250,0.000000000706981
39251,0.000000000118682
39252,0.009576797485352
39253,0.000000000000000
39254,0.000002078646503
39255,0.000000000000000
39256,0.000000000000130
39257,0.000000000000003
39258,0.000000000000000
39259,0.000000000201336
39260,0.069258958101273
39261,0.086738258600235
39262,0.000000080247979
39263,0.121973574161530
39264,0.000000096787204
39265,0.000000000000000
39266,0.000000000000250
39267,0.000022414982595
39268,0.000000000087659
39269,0.000085289182607
39270,0.172906935214996
39271,0.000014160308638
39272,0.000000000000001
39273,0.000157445669174
39274,0.000000000000021
39275,0.000000000533519
39276,0.000000000363294
39277,0.000000001050662
39278,0.036005377769470
39279,0.000000008309445
39280,0.000000072415226
39281,0.024236589670181
39282,0.001075685024261
39283,0.470705032348633
39284,0.000000001683806
39285,0.000000004867432
39286,0.000000043021128
39287,0.000000005692624
39288,0.083502292633057
39289,0.000965625047684
39290,0.191318213939667
39291,0.000000000000065
39292,0.000000000000000
39293,0.000000137190540
39294,0.000036300240026
39295,0.000000000000002
39296,0.000000013869648
39297,0.000000000000001
39298,0.000056188499002
39299,0.000000134976545
39300,0.013693451881409
39301,0.000005659045200
39302,0.000000000051017
39303,0.000000005784167
39304,0.000069703404733
39305,0.000000000070540
39306,0.000000000000023
39307,0.000000000002350
39308,0.000000000169387
39309,0.018451631069183
39310,0.000000005552911
39311,0.000005214097655
39312,0.012584716081619
39313,0.000000000000271
39314,0.000000000244782
39315,0.017048686742783
39316,0.000000000000000
39317,0.000000023389378
39318,0.000001026451400
39319,0.050455570220947
39320,0.000008149180758
39321,0.000000000619837
39322,0.000000000000023
39323,0.000000000891801
39324,0.000000000577927
39325,0.000000000026718
39326,0.000000000000004
39327,0.000149905681610
39328,0.000108611297037
39329,0.000021677766199
39330,0.000000000000022
39331,0.000000000000000
39332,0.000000000000072
39333,0.069392621517181
39334,0.000000078181486
39335,0.330082178115845
39336,0.227145522832870
39337,1.000000000000000
39338,0.039476573467255
39339,0.017651408910751
39340,0.000000000000038
39341,0.000007541800187
39342,0.000000000000010
39343,0.000000000018108
39344,0.006680846214294
39345,0.000387638807297
39346,0.000081178164692
39347,0.000000487918612
39348,0.000251471996307
39349,0.000053713141824
39350,0.000000000001097
39351,0.000000000000003
39352,0.059367477893829
39353,0.000000002208821
39354,0.000000000008738
39355,0.063136845827103
39356,0.000008783695193
39357,0.000000000000003
39358,0.000000000000000
39359,0.000000000140020
39360,0.000022622585675
39361,0.000000000000000
39362,0.000000006919520
39363,0.117142796516418
39364,0.000000006240972
39365,0.000000000000000
39366,0.000000000759917
39367,0.000000020785492
39368,0.000000000000065
39369,0.000000000070595
39370,0.000000000057473
39371,0.000000000024721
39372,0.000000001199493
39373,0.000000003222433
39374,0.002420783042908
39375,0.000000000366484
39376,0.000000000000000
39377,0.001137405633926
39378,0.000000000000605
39379,0.000000000000748
39380,0.000189274549484
39381,0.000152468681335
39382,0.000000000269833
39383,0.000000000000748
39384,0.000000000000043
39385,0.006452739238739
39386,0.000000000000000
39387,0.000000025335574
39388,0.000001584844426
39389,0.000000000157756
39390,0.059827446937561
39391,0.000004978967354
39392,0.000000000026033
39393,0.000000000000055
39394,0.001121848821640
39395,0.000001002188014
39396,0.000000005690995
39397,0.000278830528259
39398,0.000000000000000
39399,0.000000565739128
39400,0.000000004548365
39401,0.000000026005093
39402,0.000000010788226
39403,0.000000003019440
39404,0.000000000000000
39405,0.062491655349731
39406,0.000000000086951
39407,0.000000012581935
39408,0.000350743532181
39409,0.000027331254387
39410,0.000002587980816
39411,0.000000015412388
39412,0.043484985828400
39413,0.000000000000000
39414,0.000000020991351
39415,0.000000042006270
39416,0.000001148831302
39417,0.334115326404572
39418,0.000000030952222
39419,0.000000000000429
39420,0.000000000000001
39421,0.016687065362930
39422,0.000001399965413
39423,0.000000000006885
39424,0.000000000029394
39425,0.000000000000739
39426,0.000000001518716
39427,0.000000000228604
39428,0.000000000005314
39429,0.032940775156021
39430,0.000000000000000
39431,0.028478205204010
39432,0.000000000000351
39433,0.000000000000001
39434,0.024798721075058
39435,0.000000000000000
39436,0.072758138179779
39437,0.000000000128055
39438,0.000003771768661
39439,0.000000000091744
39440,0.000289678573608
39441,0.000219702720642
39442,0.000000000660689
39443,0.000000000000000
39444,0.095471084117889
39445,0.000000025454826
39446,0.000006703825420
39447,0.000000000169729
39448,0.260134160518646
39449,0.000000008021626
39450,0.000000004804333
39451,0.000000000000000
39452,0.000000000001498
39453,0.000000000619837
39454,0.000000000000002
39455,0.000000000006718
39456,0.000000000016855
39457,0.000000003968328
39458,0.000000000128925
39459,0.000000000000003
39460,0.000008375467587
39461,0.000000000068940
39462,0.074940264225006
39463,0.000002758977189
39464,0.000000000000000
39465,0.000000000026718
39466,0.000000000033129
39467,0.245664626359940
39468,0.000033086529584
39469,0.000000062796985
39470,0.000000000256131
39471,0.000000000284515
39472,0.000000000000002
39473,0.012648850679398
39474,0.000000001779328
39475,0.000000000000000
39476,0.334115326404572
39477,0.000848680734634
39478,0.000000000000000
39479,0.000000367395558
39480,0.035773336887360
39481,0.236107438802719
39482,0.000000000459976
39483,0.000000000364328
39484,0.334027975797653
39485,0.000000359951173
39486,0.052567422389984
39487,0.000000000010727
39488,0.000000000000005
39489,0.003083169460297
39490,0.000000000189516
39491,0.000000000000002
39492,0.000000000002658
39493,0.000000000000001
39494,0.000000000000007
39495,0.000000028004100
39496,0.073854207992554
39497,0.000000032579393
39498,0.000000000000000
39499,0.000000103284634
39500,0.000000000000000
39501,0.000000000000001
39502,0.000000000000748
39503,0.000000000155674
39504,0.000000000536634
39505,0.000000000000000
39506,0.000000000116326
39507,0.000000024181229
39508,0.000000000000005
39509,0.000004187775630
39510,0.000002752089586
39511,0.000002924517503
39512,0.000000011934101
39513,0.000000000000427
39514,0.000000000000008
39515,0.333923697471619
39516,0.000000551572327
39517,0.112421423196793
39518,0.000000063555888
39519,0.000000000000323
39520,0.000000281118957
39521,0.000000000022045
39522,0.299823582172394
39523,0.000003480417263
39524,0.059066206216812
39525,0.000000000909274
39526,0.000000000000000
39527,0.000001999108235
39528,0.000000000000005
39529,0.000000000000000
39530,0.000000000404415
39531,0.000000000001381
39532,0.000000000001807
39533,0.000000007817951
39534,0.000000000000000
39535,0.000000000553547
39536,0.056741595268250
39537,0.000000000000020
39538,0.000000000001418
39539,0.003369778394699
39540,0.107171356678009
39541,0.000000032687012
39542,0.000000000000001
39543,0.058069586753845
39544,0.000000000159949
39545,0.227915614843369
39546,0.000000360336543
39547,0.000000000000000
39548,0.000000000000000
39549,0.000000000000014
39550,0.000000000000000
39551,0.000000000000104
39552,0.334027975797653
39553,0.000000000000000
39554,0.000000000001447
39555,0.000000000000010
39556,0.000000000009065
39557,0.000000000000012
39558,0.000543326139450
39559,0.044459074735641
39560,0.009000718593597
39561,0.000000009393770
39562,0.000000001309824
39563,0.009209781885147
39564,1.000000000000000
39565,0.000000000045119
39566,0.000000045587377
39567,0.000017584881789
39568,0.000000000079361
39569,0.000000000912885
39570,0.000000020839996
39571,0.000000000000007
39572,0.000000000000026
39573,0.000000000679826
39574,0.062439769506454
39575,0.334115326404572
39576,0.000000257132683
39577,0.027025729417801
39578,0.000012708177564
39579,0.000000000002444
39580,0.000000000277594
39581,0.000003326146725
39582,0.000000000005966
39583,0.000000000000032
39584,0.000000000000000
39585,0.000307470560074
39586,0.000000000006089
39587,0.000004118935976
39588,0.000001943200004
39589,0.000000055930300
39590,0.000000000000814
39591,0.000000000113876
39592,0.000000001700132
39593,0.000000000000255
39594,0.000000000030664
39595,0.000000000828461
39596,0.013609021902084
39597,0.000000021908594
39598,0.000000044524974
39599,0.000000003579817
39600,0.000008973251170
39601,0.000000182078935
39602,0.000000000000001
39603,0.000000000002982
39604,0.000000000000046
39605,0.000000000000000
39606,0.000000000000000
39607,0.000000015403689
39608,0.084547758102417
39609,0.000000000797785
39610,0.196898549795151
39611,0.000000224372243
39612,0.004386574029922
39613,0.000000000000100
39614,0.000000052701843
39615,0.086010038852692
39616,0.000000000000767
39617,0.000000000026718
39618,0.137358248233795
39619,0.012756526470184
39620,0.044717788696289
39621,0.000000000000000
39622,0.062843233346939
39623,0.000129669904709
39624,0.000000980776917
39625,0.000000000000006
39626,0.000000008579906
39627,0.000000000001095
39628,0.000034358086850
39629,0.000000051773362
39630,0.000000001987769
39631,0.000000013274909
39632,0.000000174234913
39633,0.000002464252930
39634,0.000000003791686
39635,0.000000000619837
39636,0.000123109944980
39637,0.000000000202473
39638,0.000322639942169
39639,0.000000008016029
39640,0.000000000000000
39641,0.002523511648178
39642,0.066810876131058
39643,0.000000000000382
39644,0.000010495225979
39645,0.042568147182465
39646,0.000000000000001
39647,0.000000000000000
39648,0.000000007395734
39649,0.000935643911362
39650,0.000000000000000
39651,0.000005214097655
39652,0.000000204975322
39653,0.000000000000000
39654,0.000000382559563
39655,0.115822494029999
39656,0.080534070730209
39657,0.000000026284898
39658,0.000000000004726
39659,0.000382542610168
39660,0.000000000020793
39661,0.000042886626034
39662,0.229606211185455
39663,0.000000241479654
39664,0.000000000015195
39665,0.000000000000000
39666,0.000000000000000
39667,0.007650107145309
39668,0.000000001034596
39669,0.000000353437116
39670,0.000000000022045
39671,0.000000007647445
39672,0.000000011934101
39673,0.000001393303137
39674,0.000000001043825
39675,0.000000000000000
39676,0.000000000005249
39677,0.123425751924515
39678,0.000000000000000
39679,0.000011746229575
39680,0.002508640289307
39681,0.000000000000000
39682,0.000027675536330
39683,0.000000000000000
39684,0.000000001034596
39685,0.000000049809238
39686,0.000000117229071
39687,0.000000000000014
39688,0.000000000282224
39689,0.000002114753897
39690,0.000002409575700
39691,0.000000000000170
39692,0.000000000000008
39693,0.000000000020476
39694,0.000004970958798
39695,0.000000066895772
39696,0.083692312240601
39697,0.000001744090582
39698,0.000000669327505
39699,0.000000000000000
39700,0.012503534555435
39701,0.006516546010971
39702,0.005021393299103
39703,0.015746325254440
39704,0.000000000006238
39705,0.000002195172101
39706,0.000000000000004
39707,0.000000000012609
39708,0.056753158569336
39709,0.000001175522243
39710,0.000000000000912
39711,0.000000011141832
39712,0.000000000000017
39713,0.000000000016493
39714,0.000002121377292
39715,0.016430616378784
39716,0.000000031789384
39717,0.000000000008532
39718,0.000000032320248
39719,0.000000000000000
39720,0.000445544719696
39721,0.000000000019014
39722,0.000000000480399
39723,0.000041522172978
39724,0.000000146140408
39725,0.044011324644089
39726,0.000000018463812
39727,0.000000000001015
39728,0.000000000752218
39729,0.000000000021274
39730,0.000000000577927
39731,0.000004012102636
39732,0.002577245235443
39733,0.000000000000012
39734,0.001044869422913
39735,0.043779522180557
39736,0.018998891115189
39737,0.000169217586517
39738,0.000000000000000
39739,0.000000308120491
39740,0.000000000522871
39741,0.000001066013056
39742,0.000047878769692
39743,0.085574537515640
39744,0.000000000012609
39745,0.000000000163794
39746,0.000000245224385
39747,0.000000003268918
39748,0.000000000000000
39749,0.000000000000005
39750,0.000000000000022
39751,0.000095509967650
39752,0.000089048175141
39753,0.000000020225997
39754,0.001330882310867
39755,0.000000042567549
39756,0.000000000400701
39757,0.000000000001345
39758,0.000000000000000
39759,0.000000000027623
39760,0.000000000185381
39761,0.000000000000005
39762,0.000000000000000
39763,0.000005475260878
39764,0.000000000000001
39765,0.048465967178345
39766,0.000000000010123
39767,0.000000000095307
39768,0.000000000177474
39769,0.095956772565842
39770,0.000000000000000
39771,0.000000168949654
39772,0.002269715070724
39773,0.000000000000189
39774,0.000000000000000
39775,0.000000482164751
39776,0.000000008891672
39777,0.000008263574273
39778,0.000000004209560
39779,0.000000296614587
39780,0.000004516989520
39781,0.000000032823021
39782,0.000002573833171
39783,0.000000000001012
39784,0.000271946191788
39785,0.051613658666611
39786,0.000565379858017
39787,0.000009884838619
39788,0.000327557325363
39789,0.000000000668485
39790,0.000000413514584
39791,0.000001582334448
39792,0.000000000000045
39793,0.000000002521340
39794,0.000000000619837
39795,0.000000000000244
39796,0.201959431171417
39797,0.001773566007614
39798,0.000041010334826
39799,0.000000000000013
39800,0.000000000796275
39801,0.000051436327340
39802,0.000000000000014
39803,0.061892807483673
39804,0.038784503936768
39805,0.010042786598206
39806,0.000000336910318
39807,0.000000012604321
39808,0.000000000000008
39809,0.000001578855404
39810,0.000000431712039
39811,0.000000000000001
39812,0.000000000034477
39813,0.146460801362991
39814,0.000195801258087
39815,0.000000318771669
39816,0.040732651948929
39817,0.218634992837906
39818,0.000000023943585
39819,0.000000742885220
39820,0.000000000000004
39821,0.000000000000206
39822,0.000000326099041
39823,0.000000000000000
39824,0.000014016774912
39825,0.000000000000413
39826,0.000000000000020
39827,0.000000000000009
39828,0.000000029660255
39829,0.000000000000000
39830,0.000000000000240
39831,0.000000000000000
39832,0.000000468314738
39833,0.000000000000888
39834,0.000000000000000
39835,0.000003064300927
39836,0.000000000048615
39837,0.047802299261093
39838,0.152684748172760
39839,0.000000000000748
39840,0.000000000619837
39841,0.000000000000000
39842,0.000000000000000
39843,0.000000000000000
39844,0.000000000251339
39845,0.000000152892170
39846,0.000000025384377
39847,0.000000094119784
39848,0.000000568305040
39849,0.000000000533653
39850,0.000000000000000
39851,0.004557520151138
39852,0.005002856254578
39853,0.000000000108945
39854,0.000000203450995
39855,0.000000001642111
39856,0.000000000000888
39857,0.000000000000044
39858,0.075361937284470
39859,0.000000000000033
39860,0.000503808259964
39861,0.000000003392867
39862,0.000000000619837
39863,0.000000006683962
39864,0.000000006966399
39865,0.000000006947013
39866,0.000000132286615
39867,0.000000000000000
39868,0.000000772711985
39869,0.000000060055292
39870,0.038280516862869
39871,0.000000000000003
39872,0.000000000012336
39873,0.000102324280306
39874,0.000328838825226
39875,0.000000000070540
39876,0.000000000037812
39877,0.000000000000000
39878,0.000000000000041
39879,0.000000000000000
39880,0.001157879829407
39881,0.000000003079445
39882,0.000000000000000
39883,0.000000000000001
39884,0.067325264215469
39885,0.000001597298933
39886,0.000000000784703
39887,0.000000000000001
39888,0.000000000101565
39889,0.000000000000091
39890,0.000000000000018
39891,0.000018518736397
39892,0.000386297702789
39893,0.000000000066499
39894,0.000000000038067
39895,0.006420046091080
39896,0.000000000089451
39897,0.000000000000000
39898,0.000000029429494
39899,0.000000000012431
39900,0.000000000000000
39901,0.000364303588867
39902,0.056250691413879
39903,0.000000000000111
39904,0.000000131089777
39905,0.000000000000601
39906,0.000000000040823
39907,0.067472875118256
39908,0.106164306402206
39909,0.000000001143393
39910,0.000000000478972
39911,0.000000028201409
39912,0.000000000446873
39913,0.000000263229168
39914,0.000000022191170
39915,0.000000510803034
39916,0.000000000000000
39917,0.000000401940781
39918,0.000000000016967
39919,0.000125735998154
39920,0.000000000000790
39921,0.000000000000000
39922,0.000000001043252
39923,0.000000003831488
39924,0.000000000000000
39925,0.000002432446990
39926,0.000000000000149
39927,0.000000000000115
39928,0.000001063768650
39929,0.134440153837204
39930,0.050606489181519
39931,0.084330499172211
39932,0.000000002700585
39933,0.000048760462960
39934,0.000000004736981
39935,0.036068737506866
39936,0.002176761627197
39937,0.000029479622754
39938,0.000003137701697
39939,0.034396499395370
39940,0.000000000000008
39941,0.000001501466841
39942,0.000000344189857
39943,0.000000000000003
39944,0.050501495599747
39945,0.034228026866913
39946,0.006103366613388
39947,0.000010026961718
39948,0.000000000000014
39949,0.000001167822347
39950,0.000000000297803
39951,0.000000000000000
39952,0.000000000105950
39953,0.000000000001041
39954,0.000000080839278
39955,0.000000000000025
39956,0.000000000000000
39957,0.003957927227020
39958,0.000559777021408
39959,0.000003182621185
39960,0.003329366445541
39961,0.000000000000000
39962,0.000000000097736
39963,0.000008519784387
39964,0.000000000000000
39965,0.000000000070540
39966,0.000000000000012
39967,0.000000097822252
39968,0.000004892561265
39969,0.000000000000000
39970,0.000000000127713
39971,0.000000342317094
39972,0.000000000007303
39973,0.000095517621958
39974,0.000000000018397
39975,0.000007156051197
39976,0.000000000000272
39977,0.000000000109695
39978,0.000896483659744
39979,0.000000000000000
39980,0.001812309026718
39981,0.000000000011250
39982,0.000003330260370
39983,0.000000000000000
39984,0.037124216556549
39985,0.000000000000000
39986,0.000000005188970
39987,0.001430690288544
39988,0.000000000000002
39989,0.000000000105611
39990,0.000002916429366
39991,0.000000001352805
39992,0.073854207992554
39993,0.000000002866890
39994,0.000000077994116
39995,0.000000000803821
39996,0.000277131795883
39997,0.000000001497399
39998,0.000000000000032
39999,0.000000000000022
40000,0.000000005139543
40001,0.000000000000000
40002,0.000000019823823
40003,0.000000000198841
40004,0.000000000287700
40005,0.000000000000000
40006,0.000006795829904
40007,0.000000000000002
40008,0.000316947698593
40009,0.000000000002204
40010,0.000000000619837
40011,0.000000029569200
40012,0.000000020706906
40013,0.000000000000000
40014,0.000000000000000
40015,0.000000037693702
40016,0.000000000000002
40017,0.095223903656006
40018,0.038024187088013
40019,0.134409040212631
40020,0.218844562768936
40021,0.000000000000000
40022,0.000000445015246
40023,0.000069174493547
40024,0.000000000553691
40025,0.000000408651374
40026,0.060173392295837
40027,0.000000000542270
40028,0.000002263036322
40029,0.000000000000965
40030,0.000000000000000
40031,0.000002630631570
40032,0.000000009256958
40033,0.020941764116287
40034,0.000109632812382
40035,0.000000000002092
40036,0.000001174106046
40037,0.000005109611266
40038,0.000000000000000
40039,0.000000000840383
40040,0.000001617698672
40041,0.000012916577361
40042,0.000267535448074
40043,0.000000000379968
40044,0.000000000002081
40045,0.000000000000001
40046,0.012166321277618
40047,0.000000607588845
40048,0.000008014458217
40049,0.000000000000005
40050,0.000011700323739
40051,0.000000000000001
40052,0.000000000619837
40053,0.024233281612396
40054,0.149898737668991
40055,0.000000000000001
40056,0.058285892009735
40057,0.001927584409714
40058,0.000000000004790
40059,0.000000000000012
40060,0.000000000000126
40061,0.000000000008810
40062,0.000000000000000
40063,0.059220075607300
40064,0.000000000002084
40065,0.000000000000000
40066,0.000000000068120
40067,0.000000000000987
40068,0.000000000000852
40069,0.000000000142260
40070,0.334115326404572
40071,0.000548660755157
40072,0.000000124529933
40073,0.000026137930035
40074,0.334115326404572
40075,0.000000000000027
40076,0.000000000000000
40077,0.000000000000015
40078,0.000000000000000
40079,0.000000150670445
40080,0.000000000000000
40081,0.000000020009583
40082,0.000000000007463
40083,0.055440306663513
40084,0.000481277704239
40085,0.000003574101811
40086,0.006157428026199
40087,0.000000000004575
40088,0.000000000000067
40089,0.000000001000837
40090,0.000000123655838
40091,0.000000000002716
40092,0.000000000000000
40093,0.000001542647624
40094,0.000000000268872
40095,0.313831865787506
40096,0.000000000009829
40097,0.000000000000953
40098,0.000000024835400
40099,0.000000000000092
40100,0.000000000000000
40101,0.000000000420925
40102,0.000000000000136
40103,0.000000000000063
40104,0.071618467569351
40105,0.000000000000000
40106,0.000000000427588
40107,0.000000000619837
40108,0.002139925956726
40109,0.000000000026718
40110,0.000002069423317
40111,0.000000000000000
40112,0.046619057655334
40113,0.000001453483719
40114,0.006902247667313
40115,0.000000000000023
40116,0.000000000000000
40117,0.000000000008947
40118,0.082301080226898
40119,0.000000000000000
40120,0.000000000015839
40121,0.000000018452582
40122,0.000000041029129
40123,0.000000000070540
40124,0.000000000619837
40125,0.000000004302029
40126,0.000000000017575
40127,0.031713843345642
40128,0.000000000000252
40129,0.000000000543092
40130,0.000000000485834
40131,0.000043639745854
40132,0.000000000399443
40133,0.230544596910477
40134,0.000000000005915
40135,0.000000000000000
40136,0.000000000004471
40137,0.000005639644769
40138,0.004450201988220
40139,0.000000000000007
40140,0.000000000000000
40141,0.000852018594742
40142,0.000000002856688
40143,0.000000445027126
40144,0.000556617975235
40145,0.000019666937078
40146,0.000000056961021
40147,0.000000000001463
40148,0.052109777927399
40149,0.000000000000425
40150,0.000000390746436
40151,0.000000035480063
40152,0.000000000008960
40153,0.000002235557986
40154,0.000000000000003
40155,0.001242965459824
40156,0.061922729015350
40157,0.000008126542525
40158,0.000062038488977
40159,0.000000000000011
40160,0.000014975677914
40161,0.000000000000000
40162,0.000000001947456
40163,0.000535607337952
40164,0.087226569652557
40165,0.000000000619837
40166,0.007573544979095
40167,0.000000000000000
40168,0.000000000000001
40169,0.000001101518819
40170,0.053115427494049
40171,0.000000822291156
40172,0.000000000026753
40173,0.000000000088342
40174,0.334115326404572
40175,0.000000000000000
40176,0.000000000266730
40177,0.000000000162675
40178,0.000000001034596
40179,0.002523452043533
40180,0.000000000000648
40181,0.000000003165511
40182,0.000087637519755
40183,0.000000000000001
40184,0.000000000000099
40185,0.000001211800281
40186,0.000000000002528
40187,0.334115326404572
40188,0.000017999955162
40189,0.040920138359070
40190,0.000000000015686
40191,0.000000000000636
40192,0.000949561595917
40193,0.091244369745255
40194,0.000000000000003
40195,0.000000000000131
40196,0.000000000000003
40197,0.144623130559921
40198,0.334115326404572
40199,0.000000000049819
40200,0.000000000401813
40201,0.000035120778193
40202,0.020704001188278
40203,0.000000000000000
40204,0.000000000000000
40205,0.105198621749878
40206,0.000000013155987
40207,0.000000001413610
40208,0.000000000000006
40209,0.027325809001923
40210,0.000000187860905
40211,0.000000000000000
40212,0.000000000804460
40213,0.000292450189590
40214,0.010994553565979
40215,0.000000000000368
40216,0.000000000028259
40217,0.000000018216744
40218,0.000000001201602
40219,0.050473123788834
40220,0.000000019468224
40221,0.000000000000081
40222,0.000000000000874
40223,0.072066336870193
40224,0.002407819032669
40225,0.000000089797567
40226,0.000000000000003
40227,0.000000000000001
40228,0.000000000000000
40229,0.000000000000005
40230,0.052216559648514
40231,0.000000001729671
40232,0.000000000068749
40233,0.000000000000991
40234,0.000000000000003
40235,0.000005384117685
40236,0.000000008197003
40237,0.000000002533517
40238,0.000005109567610
40239,0.000039304417442
40240,0.023260623216629
40241,0.000000101824639
40242,0.000000000466947
40243,0.000004156383056
40244,0.032036632299423
40245,0.000000000000000
40246,0.000000000000325
40247,0.000000000000000
40248,0.000000000143444
40249,0.000000000070540
40250,0.171975851058960
40251,0.000000000000023
40252,0.000000000000798
40253,0.000000000000010
40254,0.000000000000000
40255,0.000000029719772
40256,0.000000000000571
40257,0.000000000000039
40258,0.000000000000000
40259,0.000000000001683
40260,0.000000000000000
40261,0.000000001495247
40262,0.000210195779800
40263,0.000000000000000
40264,0.000004410784186
40265,0.000000311179519
40266,0.000075277202995
40267,0.000000000000017
40268,0.000000000042098
40269,0.000851899385452
40270,0.000000000000000
40271,0.004557520151138
40272,0.000000000011883
40273,0.000166207551956
40274,0.000000514509907
40275,0.000000000002392
40276,0.000000009134220
40277,0.000001753854690
40278,0.000734806060791
40279,0.045693337917328
40280,0.000000000027923
40281,0.201804131269455
40282,0.053401529788971
40283,0.000000025642779
40284,0.000000552277129
40285,0.000033579406590
40286,0.000000542987834
40287,0.011107981204987
40288,0.000000015456605
40289,0.000000000000000
40290,0.002357006072998
40291,0.000000000029710
40292,0.000000000052222
40293,0.000000002048315
40294,0.000000137174055
40295,0.000000000000000
40296,0.000000000000114
40297,0.000000000000000
40298,0.090553879737854
40299,0.000000000000000
40300,0.015769183635712
40301,0.000038339159801
40302,0.000000000000010
40303,0.000000000000000
40304,0.000000510691507
40305,0.000000002029895
40306,0.000000000806415
40307,0.992915749549866
40308,0.000000000000000
40309,0.000000001452246
40310,0.000000019531377
40311,0.038091480731964
40312,0.000000220164935
40313,0.000199019908905
40314,0.000000000000051
40315,0.000000001997118
40316,0.000000004019649
40317,0.000000000000314
40318,0.000000000002583
40319,0.000034663276892
40320,0.000000000003104
40321,0.000000910394760
40322,0.000000000000084
40323,0.000000000000000
40324,0.000005581238838
40325,0.000000005309126
40326,0.000000010843307
40327,0.000000008244560
40328,0.000000000003359
40329,0.000006882156413
40330,0.000000083125080
40331,0.000000000000000
40332,0.004526257514954
40333,0.000014130091586
40334,0.166962414979935
40335,0.000002250224952
40336,0.000000000068130
40337,0.003714740276337
40338,0.000191390514374
40339,0.000000000001369
40340,0.000394016504288
40341,0.000001278827767
40342,0.000000000000000
40343,0.000000025454826
40344,0.000000770659426
40345,0.000000007635130
40346,0.000000000000002
40347,0.001235038042068
40348,0.000000179897086
40349,0.001722395420074
40350,0.000000000000075
40351,0.000000000000000
40352,0.000000000000000
40353,0.043587267398834
40354,0.000000000000013
40355,0.000000000473882
40356,0.000000017007974
40357,0.000000000000405
40358,0.000000000000000
40359,0.000021854517399
40360,0.005428910255432
40361,0.180889815092087
40362,0.000000000000000
40363,0.006811797618866
40364,0.000490397214890
40365,0.000000000492969
40366,0.012073129415512
40367,0.032062053680420
40368,0.334115326404572
40369,0.000000000000000
40370,0.000000000000024
40371,0.000000207536132
40372,0.000000000000000
40373,0.000000000561325
40374,0.000000000012063
40375,0.000003001572168
40376,0.000050392365665
40377,0.000014380997527
40378,0.000003735467089
40379,0.000000000005244
40380,0.000000000000005
40381,0.000249683856964
40382,0.000000082369567
40383,0.000000011077965
40384,0.000000000619837
40385,0.000003020812528
40386,0.000000000035535
40387,0.000000000000002
40388,0.000000000000000
40389,0.000000000000000
40390,0.141016393899918
40391,0.000000000000012
40392,0.030164241790771
40393,0.000000030409879
40394,0.000001666600497
40395,0.000000000002862
40396,0.000000000000000
40397,0.000000000000023
40398,0.000000000619837
40399,0.134394973516464
40400,0.334115326404572
40401,0.000000050141622
40402,0.000000252134754
40403,0.334115326404572
40404,0.000002460972155
40405,0.003412693738937
40406,0.000000145614123
40407,0.088096231222153
40408,0.000000000000078
40409,0.000000000000244
40410,0.000000000105658
40411,0.000000000087581
40412,0.000000000183244
40413,0.000000000000000
40414,0.000000000000000
40415,0.000000001169305
40416,0.000060783695517
40417,0.000000181747069
40418,0.000000007647518
40419,0.000000000196607
40420,0.000000000000000
40421,0.000000054535352
40422,0.000000003205361
40423,0.000000000000188
40424,0.000000000000244
40425,0.000041785184294
40426,0.000000000000217
40427,0.124721676111221
40428,0.000000480797326
40429,0.000000000001449
40430,0.000000017747130
40431,0.002637475728989
40432,0.000001170782980
40433,0.044665575027466
40434,0.000000006634528
40435,0.423290133476257
40436,0.000470668077469
40437,0.000000006713643
40438,0.000000000000000
40439,0.000000000159593
40440,0.001543998718262
40441,0.015775442123413
40442,0.000007613139132
40443,0.000000155356759
40444,0.000000000000547
40445,0.000000000000000
40446,0.000000000011326
40447,0.000000107630548
40448,0.000015985981008
40449,0.000024113147447
40450,0.000000000056920
40451,0.000000000000000
40452,0.000000001290024
40453,0.000000000000000
40454,0.000000000000000
40455,0.017145603895187
40456,0.000000000000208
40457,0.000093661743449
40458,0.071555346250534
40459,0.000000094976016
40460,0.000000000000000
40461,0.000000000000748
40462,0.000000000000170
40463,0.009973138570786
